global_timestep,episode,step_in_episode,model,seed,reward,cumulative_reward,reshuffled,distance_reduced,time_saved,cubes_picked_so_far,done,truncated,timestamp,planner
2172,6,2,PPO-Discrete+SAC,123,47.18217422292659,86.65271402471183,True,0.0,0.0,2,False,False,2026-01-29T23:45:24.201190,Isaac Sim RRT
2173,6,3,PPO-Discrete+SAC,123,47.65077519955135,134.30348922426316,True,0.0,0.0,3,False,False,2026-01-29T23:45:24.732112,Isaac Sim RRT
2174,6,4,PPO-Discrete+SAC,123,46.83122296786135,181.1347121921245,True,0.0,0.0,4,False,False,2026-01-29T23:45:25.488550,Isaac Sim RRT
2175,6,5,PPO-Discrete+SAC,123,51.98969248183728,233.1244046739618,True,0.0,0.0,5,False,False,2026-01-29T23:45:25.774009,Isaac Sim RRT
2176,6,6,PPO-Discrete+SAC,123,12.083529676524533,245.20793435048634,False,0.0,0.0,6,False,False,2026-01-29T23:45:26.154040,Isaac Sim RRT
2177,6,7,PPO-Discrete+SAC,123,8.217907249113157,253.4258415995995,False,0.0,0.0,7,False,False,2026-01-29T23:45:26.360746,Isaac Sim RRT
2178,6,8,PPO-Discrete+SAC,123,8.036134558856684,261.4619761584562,False,0.0,0.0,8,False,False,2026-01-29T23:45:26.732972,Isaac Sim RRT
2179,6,9,PPO-Discrete+SAC,123,60.646491805173795,322.10846796363,False,0.0,0.0,9,True,False,2026-01-29T23:45:26.967871,Isaac Sim RRT
2180,7,1,PPO-Discrete+SAC,123,47.1451878234395,47.1451878234395,True,0.0,0.0,1,False,False,2026-01-29T23:45:42.656522,Isaac Sim RRT
2181,7,2,PPO-Discrete+SAC,123,14.44676353184807,61.59195135528757,True,0.0,0.0,1,False,False,2026-01-29T23:45:54.393198,Isaac Sim RRT
2182,7,3,PPO-Discrete+SAC,123,47.37940814417786,108.97135949946542,True,0.0,0.0,2,False,False,2026-01-29T23:45:59.526084,Isaac Sim RRT
2183,7,4,PPO-Discrete+SAC,123,-25.0,83.97135949946542,False,0.0,0.0,2,False,False,2026-01-29T23:46:07.042502,Isaac Sim RRT
2184,7,5,PPO-Discrete+SAC,123,-25.0,58.97135949946542,False,0.0,0.0,2,False,False,2026-01-29T23:46:14.339269,Isaac Sim RRT
2185,7,6,PPO-Discrete+SAC,123,-25.0,33.97135949946542,False,0.0,0.0,2,False,False,2026-01-29T23:46:21.736279,Isaac Sim RRT
2186,7,7,PPO-Discrete+SAC,123,4.335631974586324,38.30699147405174,False,0.0,0.0,3,False,False,2026-01-29T23:46:27.036362,Isaac Sim RRT
2187,7,8,PPO-Discrete+SAC,123,-25.0,13.306991474051742,True,0.0,0.0,3,False,False,2026-01-29T23:46:34.291138,Isaac Sim RRT
2188,7,9,PPO-Discrete+SAC,123,-25.0,-11.693008525948258,True,0.0,0.0,3,False,False,2026-01-29T23:46:41.388475,Isaac Sim RRT
2189,7,10,PPO-Discrete+SAC,123,-25.0,-36.69300852594826,False,0.0,0.0,3,False,False,2026-01-29T23:46:48.556501,Isaac Sim RRT
2190,7,11,PPO-Discrete+SAC,123,-25.0,-61.69300852594826,False,0.0,0.0,3,False,False,2026-01-29T23:46:55.582709,Isaac Sim RRT
2191,7,12,PPO-Discrete+SAC,123,-25.0,-86.69300852594826,False,0.0,0.0,3,False,False,2026-01-29T23:47:02.826104,Isaac Sim RRT
2192,7,13,PPO-Discrete+SAC,123,-25.0,-111.69300852594826,False,0.0,0.0,3,False,False,2026-01-29T23:47:10.056177,Isaac Sim RRT
2193,7,14,PPO-Discrete+SAC,123,-25.0,-136.69300852594824,False,0.0,0.0,3,False,False,2026-01-29T23:47:17.313282,Isaac Sim RRT
2194,7,15,PPO-Discrete+SAC,123,-25.0,-161.69300852594824,False,0.0,0.0,3,False,False,2026-01-29T23:47:24.447337,Isaac Sim RRT
2195,7,16,PPO-Discrete+SAC,123,-25.0,-186.69300852594824,False,0.0,0.0,3,False,False,2026-01-29T23:47:31.953450,Isaac Sim RRT
2196,7,17,PPO-Discrete+SAC,123,-25.0,-211.69300852594824,False,0.0,0.0,3,False,False,2026-01-29T23:47:39.244591,Isaac Sim RRT
2197,7,18,PPO-Discrete+SAC,123,-25.0,-236.69300852594824,False,0.0,0.0,3,False,False,2026-01-29T23:47:46.502790,Isaac Sim RRT
2198,7,19,PPO-Discrete+SAC,123,-25.0,-261.69300852594824,False,0.0,0.0,3,False,False,2026-01-29T23:47:53.543265,Isaac Sim RRT
2199,7,20,PPO-Discrete+SAC,123,-25.0,-286.69300852594824,False,0.0,0.0,3,False,False,2026-01-29T23:48:00.416274,Isaac Sim RRT
2200,7,21,PPO-Discrete+SAC,123,-25.0,-311.69300852594824,False,0.0,0.0,3,False,False,2026-01-29T23:48:07.679098,Isaac Sim RRT
2201,7,22,PPO-Discrete+SAC,123,-25.0,-336.69300852594824,False,0.0,0.0,3,False,False,2026-01-29T23:48:14.731112,Isaac Sim RRT
2202,7,23,PPO-Discrete+SAC,123,-25.0,-361.69300852594824,False,0.0,0.0,3,False,False,2026-01-29T23:48:22.274718,Isaac Sim RRT
2203,7,24,PPO-Discrete+SAC,123,-25.0,-386.69300852594824,False,0.0,0.0,3,False,False,2026-01-29T23:48:29.751471,Isaac Sim RRT
2204,7,25,PPO-Discrete+SAC,123,-25.0,-411.69300852594824,False,0.0,0.0,3,False,False,2026-01-29T23:48:37.459408,Isaac Sim RRT
2205,7,26,PPO-Discrete+SAC,123,-25.0,-436.69300852594824,False,0.0,0.0,3,False,False,2026-01-29T23:48:44.546769,Isaac Sim RRT
2206,7,27,PPO-Discrete+SAC,123,-25.0,-461.69300852594824,False,0.0,0.0,3,False,False,2026-01-29T23:48:51.644582,Isaac Sim RRT
2207,7,28,PPO-Discrete+SAC,123,-25.0,-486.69300852594824,False,0.0,0.0,3,False,False,2026-01-29T23:48:58.710298,Isaac Sim RRT
2208,7,29,PPO-Discrete+SAC,123,-25.0,-511.69300852594824,False,0.0,0.0,3,False,False,2026-01-29T23:49:05.747834,Isaac Sim RRT
2209,7,30,PPO-Discrete+SAC,123,-25.0,-536.6930085259482,False,0.0,0.0,3,False,False,2026-01-29T23:49:13.046493,Isaac Sim RRT
2210,7,31,PPO-Discrete+SAC,123,-25.0,-561.6930085259482,False,0.0,0.0,3,False,False,2026-01-29T23:49:20.651992,Isaac Sim RRT
2211,7,32,PPO-Discrete+SAC,123,-25.0,-586.6930085259482,False,0.0,0.0,3,False,False,2026-01-29T23:49:28.259289,Isaac Sim RRT
2212,7,33,PPO-Discrete+SAC,123,-25.0,-611.6930085259482,False,0.0,0.0,3,False,False,2026-01-29T23:49:35.901254,Isaac Sim RRT
2213,7,34,PPO-Discrete+SAC,123,-25.0,-636.6930085259482,False,0.0,0.0,3,False,False,2026-01-29T23:49:43.520112,Isaac Sim RRT
2214,7,35,PPO-Discrete+SAC,123,-25.0,-661.6930085259482,False,0.0,0.0,3,False,False,2026-01-29T23:49:50.947150,Isaac Sim RRT
2215,7,36,PPO-Discrete+SAC,123,-25.0,-686.6930085259482,False,0.0,0.0,3,False,False,2026-01-29T23:49:58.322282,Isaac Sim RRT
2216,7,37,PPO-Discrete+SAC,123,-25.0,-711.6930085259482,False,0.0,0.0,3,False,False,2026-01-29T23:50:05.593265,Isaac Sim RRT
2217,7,38,PPO-Discrete+SAC,123,-25.0,-736.6930085259482,False,0.0,0.0,3,False,False,2026-01-29T23:50:12.851544,Isaac Sim RRT
2218,7,39,PPO-Discrete+SAC,123,-25.0,-761.6930085259482,False,0.0,0.0,3,False,False,2026-01-29T23:50:20.794713,Isaac Sim RRT
2219,7,40,PPO-Discrete+SAC,123,-25.0,-786.6930085259482,False,0.0,0.0,3,False,False,2026-01-29T23:50:29.013272,Isaac Sim RRT
2220,7,41,PPO-Discrete+SAC,123,-25.0,-811.6930085259482,False,0.0,0.0,3,False,False,2026-01-29T23:50:37.217989,Isaac Sim RRT
2221,7,42,PPO-Discrete+SAC,123,-25.0,-836.6930085259482,False,0.0,0.0,3,False,False,2026-01-29T23:50:44.870434,Isaac Sim RRT
2222,7,43,PPO-Discrete+SAC,123,-25.0,-861.6930085259482,False,0.0,0.0,3,False,False,2026-01-29T23:50:53.033970,Isaac Sim RRT
2223,7,44,PPO-Discrete+SAC,123,-25.0,-886.6930085259482,False,0.0,0.0,3,False,False,2026-01-29T23:51:00.560947,Isaac Sim RRT
2224,7,45,PPO-Discrete+SAC,123,-25.0,-911.6930085259482,False,0.0,0.0,3,False,False,2026-01-29T23:51:08.369590,Isaac Sim RRT
2225,7,46,PPO-Discrete+SAC,123,-25.0,-936.6930085259482,False,0.0,0.0,3,False,False,2026-01-29T23:51:15.595141,Isaac Sim RRT
2226,7,47,PPO-Discrete+SAC,123,-25.0,-961.6930085259482,False,0.0,0.0,3,False,False,2026-01-29T23:51:22.900722,Isaac Sim RRT
2227,7,48,PPO-Discrete+SAC,123,-25.0,-986.6930085259482,False,0.0,0.0,3,False,False,2026-01-29T23:51:31.273979,Isaac Sim RRT
2228,7,49,PPO-Discrete+SAC,123,-25.0,-1011.6930085259482,False,0.0,0.0,3,False,False,2026-01-29T23:51:39.161359,Isaac Sim RRT
2229,7,50,PPO-Discrete+SAC,123,0.0,-1011.6930085259482,False,0.0,0.0,3,False,True,2026-01-29T23:51:39.170876,Isaac Sim RRT
2230,8,1,PPO-Discrete+SAC,123,43.07640269789049,43.07640269789049,True,0.0,0.0,1,False,False,2026-01-29T23:51:52.977533,Isaac Sim RRT
2231,8,2,PPO-Discrete+SAC,123,47.24618735236115,90.32259005025163,True,0.0,0.0,2,False,False,2026-01-29T23:51:55.562024,Isaac Sim RRT
2232,8,3,PPO-Discrete+SAC,123,-25.0,65.32259005025163,False,0.0,0.0,2,False,False,2026-01-29T23:52:00.547948,Isaac Sim RRT
2233,8,4,PPO-Discrete+SAC,123,49.15222934500951,114.47481939526114,True,0.0,0.0,3,False,False,2026-01-29T23:52:03.291363,Isaac Sim RRT
2234,8,5,PPO-Discrete+SAC,123,-25.0,89.47481939526114,True,0.0,0.0,3,False,False,2026-01-29T23:52:08.000434,Isaac Sim RRT
2235,8,6,PPO-Discrete+SAC,123,-25.0,64.47481939526114,True,0.0,0.0,3,False,False,2026-01-29T23:52:12.708513,Isaac Sim RRT
2236,8,7,PPO-Discrete+SAC,123,-25.0,39.474819395261136,False,0.0,0.0,3,False,False,2026-01-29T23:52:17.717422,Isaac Sim RRT
2237,8,8,PPO-Discrete+SAC,123,-25.0,14.474819395261136,False,0.0,0.0,3,False,False,2026-01-29T23:52:22.654866,Isaac Sim RRT
2238,8,9,PPO-Discrete+SAC,123,-25.0,-10.525180604738864,False,0.0,0.0,3,False,False,2026-01-29T23:52:27.400510,Isaac Sim RRT
2239,8,10,PPO-Discrete+SAC,123,-25.0,-35.525180604738864,False,0.0,0.0,3,False,False,2026-01-29T23:52:32.294050,Isaac Sim RRT
2240,8,11,PPO-Discrete+SAC,123,-25.0,-60.525180604738864,False,0.0,0.0,3,False,False,2026-01-29T23:52:37.256043,Isaac Sim RRT
2241,8,12,PPO-Discrete+SAC,123,-25.0,-85.52518060473886,False,0.0,0.0,3,False,False,2026-01-29T23:52:42.345755,Isaac Sim RRT
2242,8,13,PPO-Discrete+SAC,123,-25.0,-110.52518060473886,False,0.0,0.0,3,False,False,2026-01-29T23:52:47.118951,Isaac Sim RRT
2243,8,14,PPO-Discrete+SAC,123,-25.0,-135.52518060473886,False,0.0,0.0,3,False,False,2026-01-29T23:52:51.911451,Isaac Sim RRT
2244,8,15,PPO-Discrete+SAC,123,-25.0,-160.52518060473886,False,0.0,0.0,3,False,False,2026-01-29T23:52:56.614941,Isaac Sim RRT
2245,8,16,PPO-Discrete+SAC,123,-25.0,-185.52518060473886,False,0.0,0.0,3,False,False,2026-01-29T23:53:01.427150,Isaac Sim RRT
2246,8,17,PPO-Discrete+SAC,123,-25.0,-210.52518060473886,False,0.0,0.0,3,False,False,2026-01-29T23:53:06.391201,Isaac Sim RRT
2247,8,18,PPO-Discrete+SAC,123,-25.0,-235.52518060473886,False,0.0,0.0,3,False,False,2026-01-29T23:53:11.178537,Isaac Sim RRT
2248,8,19,PPO-Discrete+SAC,123,-25.0,-260.52518060473886,False,0.0,0.0,3,False,False,2026-01-29T23:53:15.979777,Isaac Sim RRT
2249,8,20,PPO-Discrete+SAC,123,-25.0,-285.52518060473886,False,0.0,0.0,3,False,False,2026-01-29T23:53:21.345890,Isaac Sim RRT
2250,8,21,PPO-Discrete+SAC,123,-25.0,-310.52518060473886,False,0.0,0.0,3,False,False,2026-01-29T23:53:26.261505,Isaac Sim RRT
2251,8,22,PPO-Discrete+SAC,123,-25.0,-335.52518060473886,False,0.0,0.0,3,False,False,2026-01-29T23:53:31.204441,Isaac Sim RRT
2252,8,23,PPO-Discrete+SAC,123,-25.0,-360.52518060473886,False,0.0,0.0,3,False,False,2026-01-29T23:53:36.021078,Isaac Sim RRT
2253,8,24,PPO-Discrete+SAC,123,-25.0,-385.52518060473886,False,0.0,0.0,3,False,False,2026-01-29T23:53:40.793614,Isaac Sim RRT
2254,8,25,PPO-Discrete+SAC,123,-25.0,-410.52518060473886,False,0.0,0.0,3,False,False,2026-01-29T23:53:45.700651,Isaac Sim RRT
2255,8,26,PPO-Discrete+SAC,123,-25.0,-435.52518060473886,False,0.0,0.0,3,False,False,2026-01-29T23:53:51.281321,Isaac Sim RRT
2256,8,27,PPO-Discrete+SAC,123,-25.0,-460.52518060473886,False,0.0,0.0,3,False,False,2026-01-29T23:53:56.213422,Isaac Sim RRT
2257,8,28,PPO-Discrete+SAC,123,-25.0,-485.52518060473886,False,0.0,0.0,3,False,False,2026-01-29T23:54:01.314522,Isaac Sim RRT
2258,8,29,PPO-Discrete+SAC,123,-25.0,-510.52518060473886,False,0.0,0.0,3,False,False,2026-01-29T23:54:06.472595,Isaac Sim RRT
2259,8,30,PPO-Discrete+SAC,123,-25.0,-535.5251806047388,False,0.0,0.0,3,False,False,2026-01-29T23:54:11.303377,Isaac Sim RRT
2260,8,31,PPO-Discrete+SAC,123,-25.0,-560.5251806047388,False,0.0,0.0,3,False,False,2026-01-29T23:54:16.337086,Isaac Sim RRT
2261,8,32,PPO-Discrete+SAC,123,-25.0,-585.5251806047388,False,0.0,0.0,3,False,False,2026-01-29T23:54:21.635295,Isaac Sim RRT
2262,8,33,PPO-Discrete+SAC,123,-25.0,-610.5251806047388,False,0.0,0.0,3,False,False,2026-01-29T23:54:26.916254,Isaac Sim RRT
2263,8,34,PPO-Discrete+SAC,123,-25.0,-635.5251806047388,False,0.0,0.0,3,False,False,2026-01-29T23:54:31.904075,Isaac Sim RRT
2264,8,35,PPO-Discrete+SAC,123,-25.0,-660.5251806047388,False,0.0,0.0,3,False,False,2026-01-29T23:54:37.156321,Isaac Sim RRT
2265,8,36,PPO-Discrete+SAC,123,-25.0,-685.5251806047388,False,0.0,0.0,3,False,False,2026-01-29T23:54:42.391014,Isaac Sim RRT
2266,8,37,PPO-Discrete+SAC,123,-25.0,-710.5251806047388,False,0.0,0.0,3,False,False,2026-01-29T23:54:49.241024,Isaac Sim RRT
2267,8,38,PPO-Discrete+SAC,123,-25.0,-735.5251806047388,False,0.0,0.0,3,False,False,2026-01-29T23:54:55.860897,Isaac Sim RRT
2268,8,39,PPO-Discrete+SAC,123,-25.0,-760.5251806047388,False,0.0,0.0,3,False,False,2026-01-29T23:55:03.291385,Isaac Sim RRT
2269,8,40,PPO-Discrete+SAC,123,-25.0,-785.5251806047388,False,0.0,0.0,3,False,False,2026-01-29T23:55:10.172823,Isaac Sim RRT
2270,8,41,PPO-Discrete+SAC,123,-25.0,-810.5251806047388,False,0.0,0.0,3,False,False,2026-01-29T23:55:16.798021,Isaac Sim RRT
2271,8,42,PPO-Discrete+SAC,123,-25.0,-835.5251806047388,False,0.0,0.0,3,False,False,2026-01-29T23:55:22.077841,Isaac Sim RRT
2272,8,43,PPO-Discrete+SAC,123,-25.0,-860.5251806047388,False,0.0,0.0,3,False,False,2026-01-29T23:55:27.194085,Isaac Sim RRT
2273,8,44,PPO-Discrete+SAC,123,-25.0,-885.5251806047388,False,0.0,0.0,3,False,False,2026-01-29T23:55:32.178665,Isaac Sim RRT
2274,8,45,PPO-Discrete+SAC,123,-25.0,-910.5251806047388,False,0.0,0.0,3,False,False,2026-01-29T23:55:37.125772,Isaac Sim RRT
2275,8,46,PPO-Discrete+SAC,123,-25.0,-935.5251806047388,False,0.0,0.0,3,False,False,2026-01-29T23:55:42.254947,Isaac Sim RRT
2276,8,47,PPO-Discrete+SAC,123,-25.0,-960.5251806047388,False,0.0,0.0,3,False,False,2026-01-29T23:55:47.175130,Isaac Sim RRT
2277,8,48,PPO-Discrete+SAC,123,-25.0,-985.5251806047388,False,0.0,0.0,3,False,False,2026-01-29T23:55:52.099795,Isaac Sim RRT
2278,8,49,PPO-Discrete+SAC,123,-25.0,-1010.5251806047388,False,0.0,0.0,3,False,False,2026-01-29T23:55:57.124673,Isaac Sim RRT
2279,8,50,PPO-Discrete+SAC,123,0.0,-1010.5251806047388,False,0.0,0.0,3,False,True,2026-01-29T23:55:57.147204,Isaac Sim RRT
2280,9,1,PPO-Discrete+SAC,123,45.30891687440374,45.30891687440374,True,0.0,0.0,1,False,False,2026-01-29T23:56:13.983755,Isaac Sim RRT
2281,9,2,PPO-Discrete+SAC,123,47.896537018479066,93.20545389288282,True,0.0,0.0,2,False,False,2026-01-29T23:56:19.613082,Isaac Sim RRT
2282,9,3,PPO-Discrete+SAC,123,47.71649442317647,140.9219483160593,True,0.0,0.0,3,False,False,2026-01-29T23:56:29.930886,Isaac Sim RRT
2283,9,4,PPO-Discrete+SAC,123,15.372781007406616,156.2947293234659,True,0.0,0.0,3,False,False,2026-01-29T23:56:37.930621,Isaac Sim RRT
2284,9,5,PPO-Discrete+SAC,123,-25.0,131.2947293234659,True,0.0,0.0,3,False,False,2026-01-29T23:56:45.594042,Isaac Sim RRT
2285,9,6,PPO-Discrete+SAC,123,-25.0,106.2947293234659,False,0.0,0.0,3,False,False,2026-01-29T23:56:53.052047,Isaac Sim RRT
2286,9,7,PPO-Discrete+SAC,123,-25.0,81.2947293234659,False,0.0,0.0,3,False,False,2026-01-29T23:57:01.163834,Isaac Sim RRT
2287,9,8,PPO-Discrete+SAC,123,-25.0,56.2947293234659,False,0.0,0.0,3,False,False,2026-01-29T23:57:09.081443,Isaac Sim RRT
2288,9,9,PPO-Discrete+SAC,123,-25.0,31.2947293234659,False,0.0,0.0,3,False,False,2026-01-29T23:57:17.178774,Isaac Sim RRT
2289,9,10,PPO-Discrete+SAC,123,-25.0,6.294729323465901,False,0.0,0.0,3,False,False,2026-01-29T23:57:25.309908,Isaac Sim RRT
2290,9,11,PPO-Discrete+SAC,123,-25.0,-18.7052706765341,False,0.0,0.0,3,False,False,2026-01-29T23:57:32.894593,Isaac Sim RRT
2291,9,12,PPO-Discrete+SAC,123,-25.0,-43.7052706765341,False,0.0,0.0,3,False,False,2026-01-29T23:57:40.300704,Isaac Sim RRT
2292,9,13,PPO-Discrete+SAC,123,-25.0,-68.7052706765341,False,0.0,0.0,3,False,False,2026-01-29T23:57:47.836276,Isaac Sim RRT
2293,9,14,PPO-Discrete+SAC,123,-25.0,-93.7052706765341,False,0.0,0.0,3,False,False,2026-01-29T23:57:55.512615,Isaac Sim RRT
2294,9,15,PPO-Discrete+SAC,123,-25.0,-118.7052706765341,False,0.0,0.0,3,False,False,2026-01-29T23:58:03.391061,Isaac Sim RRT
2295,9,16,PPO-Discrete+SAC,123,-25.0,-143.7052706765341,False,0.0,0.0,3,False,False,2026-01-29T23:58:10.942812,Isaac Sim RRT
2296,9,17,PPO-Discrete+SAC,123,-25.0,-168.7052706765341,False,0.0,0.0,3,False,False,2026-01-29T23:58:20.505740,Isaac Sim RRT
2297,9,18,PPO-Discrete+SAC,123,-25.0,-193.7052706765341,False,0.0,0.0,3,False,False,2026-01-29T23:58:30.711794,Isaac Sim RRT
2298,9,19,PPO-Discrete+SAC,123,-25.0,-218.7052706765341,False,0.0,0.0,3,False,False,2026-01-29T23:58:40.517539,Isaac Sim RRT
2299,9,20,PPO-Discrete+SAC,123,-25.0,-243.7052706765341,False,0.0,0.0,3,False,False,2026-01-29T23:58:50.156029,Isaac Sim RRT
2300,9,21,PPO-Discrete+SAC,123,-25.0,-268.7052706765341,False,0.0,0.0,3,False,False,2026-01-29T23:59:00.041820,Isaac Sim RRT
2301,9,22,PPO-Discrete+SAC,123,-25.0,-293.7052706765341,False,0.0,0.0,3,False,False,2026-01-29T23:59:09.798819,Isaac Sim RRT
2302,9,23,PPO-Discrete+SAC,123,-25.0,-318.7052706765341,False,0.0,0.0,3,False,False,2026-01-29T23:59:18.301667,Isaac Sim RRT
2303,9,24,PPO-Discrete+SAC,123,-25.0,-343.7052706765341,False,0.0,0.0,3,False,False,2026-01-29T23:59:25.787098,Isaac Sim RRT
2304,9,25,PPO-Discrete+SAC,123,-25.0,-368.7052706765341,False,0.0,0.0,3,False,False,2026-01-29T23:59:33.944749,Isaac Sim RRT
2305,9,26,PPO-Discrete+SAC,123,-25.0,-393.7052706765341,False,0.0,0.0,3,False,False,2026-01-29T23:59:42.096833,Isaac Sim RRT
2306,9,27,PPO-Discrete+SAC,123,-25.0,-418.7052706765341,False,0.0,0.0,3,False,False,2026-01-29T23:59:50.039216,Isaac Sim RRT
2307,9,28,PPO-Discrete+SAC,123,-25.0,-443.7052706765341,False,0.0,0.0,3,False,False,2026-01-29T23:59:57.502739,Isaac Sim RRT
2308,9,29,PPO-Discrete+SAC,123,-25.0,-468.7052706765341,False,0.0,0.0,3,False,False,2026-01-30T00:00:05.770168,Isaac Sim RRT
2309,9,30,PPO-Discrete+SAC,123,-25.0,-493.7052706765341,False,0.0,0.0,3,False,False,2026-01-30T00:00:13.452877,Isaac Sim RRT
2310,9,31,PPO-Discrete+SAC,123,-25.0,-518.7052706765342,False,0.0,0.0,3,False,False,2026-01-30T00:00:21.290594,Isaac Sim RRT
2311,9,32,PPO-Discrete+SAC,123,-25.0,-543.7052706765342,False,0.0,0.0,3,False,False,2026-01-30T00:00:29.449882,Isaac Sim RRT
2312,9,33,PPO-Discrete+SAC,123,-25.0,-568.7052706765342,False,0.0,0.0,3,False,False,2026-01-30T00:00:38.677608,Isaac Sim RRT
2313,9,34,PPO-Discrete+SAC,123,-25.0,-593.7052706765342,False,0.0,0.0,3,False,False,2026-01-30T00:00:47.006631,Isaac Sim RRT
2314,9,35,PPO-Discrete+SAC,123,-25.0,-618.7052706765342,False,0.0,0.0,3,False,False,2026-01-30T00:00:55.147756,Isaac Sim RRT
2315,9,36,PPO-Discrete+SAC,123,-25.0,-643.7052706765342,False,0.0,0.0,3,False,False,2026-01-30T00:01:02.814804,Isaac Sim RRT
2316,9,37,PPO-Discrete+SAC,123,-25.0,-668.7052706765342,False,0.0,0.0,3,False,False,2026-01-30T00:01:10.827747,Isaac Sim RRT
2317,9,38,PPO-Discrete+SAC,123,-25.0,-693.7052706765342,False,0.0,0.0,3,False,False,2026-01-30T00:01:19.276376,Isaac Sim RRT
2318,9,39,PPO-Discrete+SAC,123,-25.0,-718.7052706765342,False,0.0,0.0,3,False,False,2026-01-30T00:01:26.790118,Isaac Sim RRT
2319,9,40,PPO-Discrete+SAC,123,-25.0,-743.7052706765342,False,0.0,0.0,3,False,False,2026-01-30T00:01:34.653160,Isaac Sim RRT
2320,9,41,PPO-Discrete+SAC,123,-25.0,-768.7052706765342,False,0.0,0.0,3,False,False,2026-01-30T00:01:42.795627,Isaac Sim RRT
2321,9,42,PPO-Discrete+SAC,123,-25.0,-793.7052706765342,False,0.0,0.0,3,False,False,2026-01-30T00:01:51.037835,Isaac Sim RRT
2322,9,43,PPO-Discrete+SAC,123,-25.0,-818.7052706765342,False,0.0,0.0,3,False,False,2026-01-30T00:01:58.967317,Isaac Sim RRT
2323,9,44,PPO-Discrete+SAC,123,-25.0,-843.7052706765342,False,0.0,0.0,3,False,False,2026-01-30T00:02:06.514217,Isaac Sim RRT
2324,9,45,PPO-Discrete+SAC,123,-25.0,-868.7052706765342,False,0.0,0.0,3,False,False,2026-01-30T00:02:13.989954,Isaac Sim RRT
2325,9,46,PPO-Discrete+SAC,123,-25.0,-893.7052706765342,False,0.0,0.0,3,False,False,2026-01-30T00:02:21.578180,Isaac Sim RRT
2326,9,47,PPO-Discrete+SAC,123,-25.0,-918.7052706765342,False,0.0,0.0,3,False,False,2026-01-30T00:02:29.115887,Isaac Sim RRT
2327,9,48,PPO-Discrete+SAC,123,-25.0,-943.7052706765342,False,0.0,0.0,3,False,False,2026-01-30T00:02:36.509126,Isaac Sim RRT
2328,9,49,PPO-Discrete+SAC,123,-25.0,-968.7052706765342,False,0.0,0.0,3,False,False,2026-01-30T00:02:44.042008,Isaac Sim RRT
2329,9,50,PPO-Discrete+SAC,123,0.0,-968.7052706765342,False,0.0,0.0,3,False,True,2026-01-30T00:02:44.058530,Isaac Sim RRT
2330,10,1,PPO-Discrete+SAC,123,46.49868730939069,46.49868730939069,True,0.0,0.0,1,False,False,2026-01-30T00:03:00.613355,Isaac Sim RRT
2331,10,2,PPO-Discrete+SAC,123,50.72448743708829,97.22317474647897,True,0.0,0.0,2,False,False,2026-01-30T00:03:06.342139,Isaac Sim RRT
2332,10,3,PPO-Discrete+SAC,123,43.16217222674763,140.3853469732266,True,0.0,0.0,3,False,False,2026-01-30T00:03:11.946931,Isaac Sim RRT
2333,10,4,PPO-Discrete+SAC,123,-25.0,115.3853469732266,True,0.0,0.0,3,False,False,2026-01-30T00:03:20.066645,Isaac Sim RRT
2334,10,5,PPO-Discrete+SAC,123,-25.0,90.3853469732266,True,0.0,0.0,3,False,False,2026-01-30T00:03:27.885951,Isaac Sim RRT
2335,10,6,PPO-Discrete+SAC,123,-25.0,65.3853469732266,False,0.0,0.0,3,False,False,2026-01-30T00:03:36.270649,Isaac Sim RRT
2336,10,7,PPO-Discrete+SAC,123,-25.0,40.3853469732266,False,0.0,0.0,3,False,False,2026-01-30T00:03:44.812068,Isaac Sim RRT
2337,10,8,PPO-Discrete+SAC,123,-25.0,15.385346973226603,False,0.0,0.0,3,False,False,2026-01-30T00:03:52.625021,Isaac Sim RRT
2338,10,9,PPO-Discrete+SAC,123,-25.0,-9.614653026773397,False,0.0,0.0,3,False,False,2026-01-30T00:04:00.514685,Isaac Sim RRT
2339,10,10,PPO-Discrete+SAC,123,-25.0,-34.6146530267734,False,0.0,0.0,3,False,False,2026-01-30T00:04:08.306253,Isaac Sim RRT
2340,10,11,PPO-Discrete+SAC,123,-25.0,-59.6146530267734,False,0.0,0.0,3,False,False,2026-01-30T00:04:15.795744,Isaac Sim RRT
2341,10,12,PPO-Discrete+SAC,123,-25.0,-84.6146530267734,False,0.0,0.0,3,False,False,2026-01-30T00:04:23.716537,Isaac Sim RRT
2342,10,13,PPO-Discrete+SAC,123,-25.0,-109.6146530267734,False,0.0,0.0,3,False,False,2026-01-30T00:04:31.703625,Isaac Sim RRT
2343,10,14,PPO-Discrete+SAC,123,-25.0,-134.6146530267734,False,0.0,0.0,3,False,False,2026-01-30T00:04:39.252816,Isaac Sim RRT
2344,10,15,PPO-Discrete+SAC,123,-25.0,-159.6146530267734,False,0.0,0.0,3,False,False,2026-01-30T00:04:48.011527,Isaac Sim RRT
2345,10,16,PPO-Discrete+SAC,123,-25.0,-184.6146530267734,False,0.0,0.0,3,False,False,2026-01-30T00:04:55.606366,Isaac Sim RRT
2346,10,17,PPO-Discrete+SAC,123,-25.0,-209.6146530267734,False,0.0,0.0,3,False,False,2026-01-30T00:05:03.536375,Isaac Sim RRT
