global_timestep,episode,step_in_episode,model,seed,reward,cumulative_reward,reshuffled,distance_reduced,time_saved,cubes_picked_so_far,done,truncated,timestamp,planner
2383,11,7,PPO-Discrete+SAC,42,4.330325707875669,220.9411794735015,False,0.0,0.0,6,False,False,2026-01-29T19:14:05.176230,Isaac Sim RRT
2384,11,8,PPO-Discrete+SAC,42,16.33161398197662,237.27279345547814,False,0.0,0.0,7,False,False,2026-01-29T19:14:05.277396,Isaac Sim RRT
2385,11,9,PPO-Discrete+SAC,42,19.006627136771243,256.2794205922494,False,0.0,0.0,8,False,False,2026-01-29T19:14:05.356646,Isaac Sim RRT
2386,11,10,PPO-Discrete+SAC,42,59.72959778434239,316.00901837659177,False,0.0,0.0,9,True,False,2026-01-29T19:14:05.393521,Isaac Sim RRT
2387,12,1,PPO-Discrete+SAC,42,47.410518492575044,47.410518492575044,True,0.0,0.0,1,False,False,2026-01-29T19:14:06.730097,Isaac Sim RRT
2388,12,2,PPO-Discrete+SAC,42,44.10144479423704,91.51196328681209,True,0.0,0.0,2,False,False,2026-01-29T19:14:06.970125,Isaac Sim RRT
2389,12,3,PPO-Discrete+SAC,42,48.00662710589356,139.51859039270565,True,0.0,0.0,3,False,False,2026-01-29T19:14:07.271110,Isaac Sim RRT
2390,12,4,PPO-Discrete+SAC,42,48.58477918360552,188.10336957631117,True,0.0,0.0,4,False,False,2026-01-29T19:14:13.089686,Isaac Sim RRT
2391,12,5,PPO-Discrete+SAC,42,15.748255477193922,203.85162505350507,True,0.0,0.0,5,False,False,2026-01-29T19:14:18.533990,Isaac Sim RRT
2392,12,6,PPO-Discrete+SAC,42,1.8296069148286058,205.6812319683337,False,0.0,0.0,6,False,False,2026-01-29T19:14:23.735960,Isaac Sim RRT
2393,12,7,PPO-Discrete+SAC,42,8.001067400782338,213.68229936911604,False,0.0,0.0,7,False,False,2026-01-29T19:14:26.306082,Isaac Sim RRT
2394,12,8,PPO-Discrete+SAC,42,-25.0,188.68229936911604,False,0.0,0.0,7,False,False,2026-01-29T19:14:31.352198,Isaac Sim RRT
2395,12,9,PPO-Discrete+SAC,42,-25.0,163.68229936911604,False,0.0,0.0,7,False,False,2026-01-29T19:14:36.441904,Isaac Sim RRT
2396,12,10,PPO-Discrete+SAC,42,59.00662713677124,222.68892650588728,False,0.0,0.0,8,True,False,2026-01-29T19:14:41.693026,Isaac Sim RRT
2397,13,1,PPO-Discrete+SAC,42,47.96372442651461,47.96372442651461,True,0.0,0.0,1,False,False,2026-01-29T19:14:43.612808,Isaac Sim RRT
2398,13,2,PPO-Discrete+SAC,42,9.658010531116854,57.62173495763146,False,0.0,0.0,2,False,False,2026-01-29T19:14:44.283328,Isaac Sim RRT
2399,13,3,PPO-Discrete+SAC,42,46.58987473447705,104.21160969210851,True,0.0,0.0,3,False,False,2026-01-29T19:14:44.606776,Isaac Sim RRT
2400,13,4,PPO-Discrete+SAC,42,44.47182519340612,148.68343488551463,True,0.0,0.0,4,False,False,2026-01-29T19:14:44.956780,Isaac Sim RRT
2401,13,5,PPO-Discrete+SAC,42,8.527056611327119,157.21049149684174,True,0.0,0.0,5,False,False,2026-01-29T19:14:45.193587,Isaac Sim RRT
2402,13,6,PPO-Discrete+SAC,42,16.182687578289418,173.39317907513117,True,0.0,0.0,6,False,False,2026-01-29T19:14:45.370630,Isaac Sim RRT
2403,13,7,PPO-Discrete+SAC,42,19.496524888495472,192.88970396362663,False,0.0,0.0,7,False,False,2026-01-29T19:14:45.516067,Isaac Sim RRT
2404,13,8,PPO-Discrete+SAC,42,7.006627136771245,199.89633110039787,False,0.0,0.0,8,False,False,2026-01-29T19:14:45.607627,Isaac Sim RRT
2405,13,9,PPO-Discrete+SAC,42,59.50662713677124,259.4029582371691,False,0.0,0.0,9,True,False,2026-01-29T19:14:45.727606,Isaac Sim RRT
2406,14,1,PPO-Discrete+SAC,42,47.86671322371907,47.86671322371907,True,0.0,0.0,1,False,False,2026-01-29T19:14:47.295634,Isaac Sim RRT
2407,14,2,PPO-Discrete+SAC,42,5.32869222499761,53.19540544871668,False,0.0,0.0,2,False,False,2026-01-29T19:14:47.727309,Isaac Sim RRT
2408,14,3,PPO-Discrete+SAC,42,53.422480329880436,106.61788577859711,True,0.0,0.0,3,False,False,2026-01-29T19:14:47.978894,Isaac Sim RRT
2409,14,4,PPO-Discrete+SAC,42,48.33626687645,154.9541526550471,True,0.0,0.0,4,False,False,2026-01-29T19:14:48.382372,Isaac Sim RRT
2410,14,5,PPO-Discrete+SAC,42,7.354733987941309,162.3088866429884,True,0.0,0.0,5,False,False,2026-01-29T19:14:48.895611,Isaac Sim RRT
2411,14,6,PPO-Discrete+SAC,42,15.35543359963524,177.66432024262363,True,0.0,0.0,5,False,False,2026-01-29T19:14:56.676497,Isaac Sim RRT
2412,14,7,PPO-Discrete+SAC,42,-25.0,152.66432024262363,False,0.0,0.0,5,False,False,2026-01-29T19:15:05.133706,Isaac Sim RRT
2413,14,8,PPO-Discrete+SAC,42,8.217907249113157,160.88222749173678,False,0.0,0.0,6,False,False,2026-01-29T19:15:10.537237,Isaac Sim RRT
2414,14,9,PPO-Discrete+SAC,42,-25.0,135.88222749173678,False,0.0,0.0,6,False,False,2026-01-29T19:15:18.437627,Isaac Sim RRT
2415,14,10,PPO-Discrete+SAC,42,7.8730230598963935,143.75525055163317,False,0.0,0.0,7,False,False,2026-01-29T19:15:23.543120,Isaac Sim RRT
2416,14,11,PPO-Discrete+SAC,42,57.6350781062127,201.39032865784588,False,0.0,0.0,8,True,False,2026-01-29T19:15:28.376271,Isaac Sim RRT
2417,15,1,PPO-Discrete+SAC,42,48.4250160723623,48.4250160723623,True,0.0,0.0,1,False,False,2026-01-29T19:15:30.180934,Isaac Sim RRT
2418,15,2,PPO-Discrete+SAC,42,43.44007396391078,91.86509003627307,True,0.0,0.0,2,False,False,2026-01-29T19:15:30.334677,Isaac Sim RRT
2419,15,3,PPO-Discrete+SAC,42,48.00662710589356,139.87171714216663,True,0.0,0.0,3,False,False,2026-01-29T19:15:30.629955,Isaac Sim RRT
2420,15,4,PPO-Discrete+SAC,42,47.90637107651771,187.77808821868433,True,0.0,0.0,4,False,False,2026-01-29T19:15:33.256131,Isaac Sim RRT
2421,15,5,PPO-Discrete+SAC,42,19.216631277534873,206.9947194962192,True,0.0,0.0,5,False,False,2026-01-29T19:15:35.856512,Isaac Sim RRT
2422,15,6,PPO-Discrete+SAC,42,-25.0,181.9947194962192,False,0.0,0.0,5,False,False,2026-01-29T19:15:40.977331,Isaac Sim RRT
2423,15,7,PPO-Discrete+SAC,42,3.8083626642672606,185.80308216048647,False,0.0,0.0,6,False,False,2026-01-29T19:15:43.489531,Isaac Sim RRT
2424,15,8,PPO-Discrete+SAC,42,19.006627136771243,204.8097092972577,False,0.0,0.0,7,False,False,2026-01-29T19:15:46.184577,Isaac Sim RRT
2425,15,9,PPO-Discrete+SAC,42,-25.0,179.8097092972577,False,0.0,0.0,7,False,False,2026-01-29T19:15:51.118299,Isaac Sim RRT
2426,15,10,PPO-Discrete+SAC,42,67.10567541629261,246.91538471355034,False,0.0,0.0,8,True,False,2026-01-29T19:15:55.891766,Isaac Sim RRT
2427,16,1,PPO-Discrete+SAC,42,48.39990404694372,48.39990404694372,True,0.0,0.0,1,False,False,2026-01-29T19:15:58.191833,Isaac Sim RRT
2428,16,2,PPO-Discrete+SAC,42,4.687111148102094,53.08701519504581,False,0.0,0.0,2,False,False,2026-01-29T19:15:58.891337,Isaac Sim RRT
2429,16,3,PPO-Discrete+SAC,42,49.92478014479505,103.01179533984086,True,0.0,0.0,3,False,False,2026-01-29T19:15:59.176345,Isaac Sim RRT
2430,16,4,PPO-Discrete+SAC,42,50.13384599565331,153.14564133549416,True,0.0,0.0,4,False,False,2026-01-29T19:16:04.054012,Isaac Sim RRT
2431,16,5,PPO-Discrete+SAC,42,-25.0,128.14564133549416,True,0.0,0.0,4,False,False,2026-01-29T19:16:11.534666,Isaac Sim RRT
2432,16,6,PPO-Discrete+SAC,42,8.582991446208167,136.72863278170232,True,0.0,0.0,5,False,False,2026-01-29T19:16:14.172434,Isaac Sim RRT
2433,16,7,PPO-Discrete+SAC,42,7.340965527976845,144.06959830967915,False,0.0,0.0,6,False,False,2026-01-29T19:16:16.856200,Isaac Sim RRT
2434,16,8,PPO-Discrete+SAC,42,-25.0,119.06959830967915,False,0.0,0.0,6,False,False,2026-01-29T19:16:22.799815,Isaac Sim RRT
2435,16,9,PPO-Discrete+SAC,42,16.257480783870403,135.32707909354954,False,0.0,0.0,7,False,False,2026-01-29T19:16:25.708181,Isaac Sim RRT
2436,16,10,PPO-Discrete+SAC,42,-25.0,110.32707909354954,False,0.0,0.0,7,False,False,2026-01-29T19:16:31.030360,Isaac Sim RRT
2437,16,11,PPO-Discrete+SAC,42,59.336923821922454,169.664002915472,False,0.0,0.0,8,True,False,2026-01-29T19:16:36.210786,Isaac Sim RRT
2438,17,1,PPO-Discrete+SAC,42,54.20383758234589,54.20383758234589,True,0.0,0.0,1,False,False,2026-01-29T19:16:38.048396,Isaac Sim RRT
2439,17,2,PPO-Discrete+SAC,42,51.24748802952243,105.45132561186833,True,0.0,0.0,2,False,False,2026-01-29T19:16:38.650918,Isaac Sim RRT
2440,17,3,PPO-Discrete+SAC,42,49.373860481330226,154.82518609319857,True,0.0,0.0,3,False,False,2026-01-29T19:16:39.293138,Isaac Sim RRT
2441,17,4,PPO-Discrete+SAC,42,49.16070204767437,203.98588814087293,True,0.0,0.0,4,False,False,2026-01-29T19:16:39.694006,Isaac Sim RRT
2442,17,5,PPO-Discrete+SAC,42,47.10037412566132,251.08626226653425,True,0.0,0.0,5,False,False,2026-01-29T19:16:40.039122,Isaac Sim RRT
2443,17,6,PPO-Discrete+SAC,42,7.334220195268555,258.4204824618028,False,0.0,0.0,6,False,False,2026-01-29T19:16:40.312110,Isaac Sim RRT
2444,17,7,PPO-Discrete+SAC,42,7.46642511141591,265.8869075732187,False,0.0,0.0,7,False,False,2026-01-29T19:16:40.547189,Isaac Sim RRT
2445,17,8,PPO-Discrete+SAC,42,8.217907249113157,274.1048148223319,False,0.0,0.0,8,False,False,2026-01-29T19:16:40.731386,Isaac Sim RRT
2446,17,9,PPO-Discrete+SAC,42,61.23606133147868,335.34087615381054,False,0.0,0.0,9,True,False,2026-01-29T19:16:40.792016,Isaac Sim RRT
2447,18,1,PPO-Discrete+SAC,42,47.377958427604725,47.377958427604725,True,0.0,0.0,1,False,False,2026-01-29T19:16:59.782465,Isaac Sim RRT
2448,18,2,PPO-Discrete+SAC,42,48.15737043174448,95.5353288593492,True,0.0,0.0,2,False,False,2026-01-29T19:17:05.415855,Isaac Sim RRT
2449,18,3,PPO-Discrete+SAC,42,-25.0,70.5353288593492,False,0.0,0.0,2,False,False,2026-01-29T19:17:13.246961,Isaac Sim RRT
2450,18,4,PPO-Discrete+SAC,42,-25.0,45.53532885934921,False,0.0,0.0,2,False,False,2026-01-29T19:17:21.198806,Isaac Sim RRT
2451,18,5,PPO-Discrete+SAC,42,47.85716836020948,93.39249721955869,True,0.0,0.0,3,False,False,2026-01-29T19:17:26.386142,Isaac Sim RRT
2452,18,6,PPO-Discrete+SAC,42,-25.0,68.39249721955869,True,0.0,0.0,3,False,False,2026-01-29T19:17:34.380101,Isaac Sim RRT
2453,18,7,PPO-Discrete+SAC,42,-25.0,43.39249721955869,True,0.0,0.0,3,False,False,2026-01-29T19:17:42.085992,Isaac Sim RRT
2454,18,8,PPO-Discrete+SAC,42,-25.0,18.39249721955869,False,0.0,0.0,3,False,False,2026-01-29T19:17:49.921727,Isaac Sim RRT
2455,18,9,PPO-Discrete+SAC,42,-25.0,-6.607502780441308,False,0.0,0.0,3,False,False,2026-01-29T19:17:58.480387,Isaac Sim RRT
2456,18,10,PPO-Discrete+SAC,42,-25.0,-31.60750278044131,False,0.0,0.0,3,False,False,2026-01-29T19:18:05.966107,Isaac Sim RRT
2457,18,11,PPO-Discrete+SAC,42,-25.0,-56.60750278044131,False,0.0,0.0,3,False,False,2026-01-29T19:18:13.394873,Isaac Sim RRT
2458,18,12,PPO-Discrete+SAC,42,-25.0,-81.60750278044131,False,0.0,0.0,3,False,False,2026-01-29T19:18:20.672115,Isaac Sim RRT
2459,18,13,PPO-Discrete+SAC,42,-25.0,-106.60750278044131,False,0.0,0.0,3,False,False,2026-01-29T19:18:28.395280,Isaac Sim RRT
2460,18,14,PPO-Discrete+SAC,42,-25.0,-131.6075027804413,False,0.0,0.0,3,False,False,2026-01-29T19:18:36.987453,Isaac Sim RRT
2461,18,15,PPO-Discrete+SAC,42,-25.0,-156.6075027804413,False,0.0,0.0,3,False,False,2026-01-29T19:18:45.632112,Isaac Sim RRT
2462,18,16,PPO-Discrete+SAC,42,-25.0,-181.6075027804413,False,0.0,0.0,3,False,False,2026-01-29T19:18:54.407181,Isaac Sim RRT
2463,18,17,PPO-Discrete+SAC,42,-25.0,-206.6075027804413,False,0.0,0.0,3,False,False,2026-01-29T19:19:02.614897,Isaac Sim RRT
2464,18,18,PPO-Discrete+SAC,42,-25.0,-231.6075027804413,False,0.0,0.0,3,False,False,2026-01-29T19:19:10.341338,Isaac Sim RRT
2465,18,19,PPO-Discrete+SAC,42,-25.0,-256.60750278044134,False,0.0,0.0,3,False,False,2026-01-29T19:19:18.538402,Isaac Sim RRT
2466,18,20,PPO-Discrete+SAC,42,-25.0,-281.60750278044134,False,0.0,0.0,3,False,False,2026-01-29T19:19:26.328793,Isaac Sim RRT
2467,18,21,PPO-Discrete+SAC,42,-25.0,-306.60750278044134,False,0.0,0.0,3,False,False,2026-01-29T19:19:33.628256,Isaac Sim RRT
2468,18,22,PPO-Discrete+SAC,42,-25.0,-331.60750278044134,False,0.0,0.0,3,False,False,2026-01-29T19:19:41.073927,Isaac Sim RRT
2469,18,23,PPO-Discrete+SAC,42,-25.0,-356.60750278044134,False,0.0,0.0,3,False,False,2026-01-29T19:19:48.614209,Isaac Sim RRT
2470,18,24,PPO-Discrete+SAC,42,-25.0,-381.60750278044134,False,0.0,0.0,3,False,False,2026-01-29T19:19:56.675386,Isaac Sim RRT
2471,18,25,PPO-Discrete+SAC,42,-25.0,-406.60750278044134,False,0.0,0.0,3,False,False,2026-01-29T19:20:04.568840,Isaac Sim RRT
2472,18,26,PPO-Discrete+SAC,42,-25.0,-431.60750278044134,False,0.0,0.0,3,False,False,2026-01-29T19:20:12.153483,Isaac Sim RRT
2473,18,27,PPO-Discrete+SAC,42,-25.0,-456.60750278044134,False,0.0,0.0,3,False,False,2026-01-29T19:20:19.795637,Isaac Sim RRT
2474,18,28,PPO-Discrete+SAC,42,-25.0,-481.60750278044134,False,0.0,0.0,3,False,False,2026-01-29T19:20:27.699471,Isaac Sim RRT
2475,18,29,PPO-Discrete+SAC,42,-25.0,-506.60750278044134,False,0.0,0.0,3,False,False,2026-01-29T19:20:35.451797,Isaac Sim RRT
2476,18,30,PPO-Discrete+SAC,42,-25.0,-531.6075027804413,False,0.0,0.0,3,False,False,2026-01-29T19:20:42.747003,Isaac Sim RRT
2477,18,31,PPO-Discrete+SAC,42,-25.0,-556.6075027804413,False,0.0,0.0,3,False,False,2026-01-29T19:20:50.264736,Isaac Sim RRT
2478,18,32,PPO-Discrete+SAC,42,-25.0,-581.6075027804413,False,0.0,0.0,3,False,False,2026-01-29T19:20:58.028608,Isaac Sim RRT
2479,18,33,PPO-Discrete+SAC,42,-25.0,-606.6075027804413,False,0.0,0.0,3,False,False,2026-01-29T19:21:05.636286,Isaac Sim RRT
2480,18,34,PPO-Discrete+SAC,42,-25.0,-631.6075027804413,False,0.0,0.0,3,False,False,2026-01-29T19:21:12.960356,Isaac Sim RRT
2481,18,35,PPO-Discrete+SAC,42,-25.0,-656.6075027804413,False,0.0,0.0,3,False,False,2026-01-29T19:21:20.812976,Isaac Sim RRT
2482,18,36,PPO-Discrete+SAC,42,-25.0,-681.6075027804413,False,0.0,0.0,3,False,False,2026-01-29T19:21:28.667059,Isaac Sim RRT
2483,18,37,PPO-Discrete+SAC,42,-25.0,-706.6075027804413,False,0.0,0.0,3,False,False,2026-01-29T19:21:36.244873,Isaac Sim RRT
2484,18,38,PPO-Discrete+SAC,42,-25.0,-731.6075027804413,False,0.0,0.0,3,False,False,2026-01-29T19:21:43.580115,Isaac Sim RRT
2485,18,39,PPO-Discrete+SAC,42,-25.0,-756.6075027804413,False,0.0,0.0,3,False,False,2026-01-29T19:21:51.298483,Isaac Sim RRT
2486,18,40,PPO-Discrete+SAC,42,-25.0,-781.6075027804413,False,0.0,0.0,3,False,False,2026-01-29T19:21:58.656520,Isaac Sim RRT
2487,18,41,PPO-Discrete+SAC,42,-25.0,-806.6075027804413,False,0.0,0.0,3,False,False,2026-01-29T19:22:06.565587,Isaac Sim RRT
2488,18,42,PPO-Discrete+SAC,42,-25.0,-831.6075027804413,False,0.0,0.0,3,False,False,2026-01-29T19:22:14.221625,Isaac Sim RRT
2489,18,43,PPO-Discrete+SAC,42,-25.0,-856.6075027804413,False,0.0,0.0,3,False,False,2026-01-29T19:22:21.927578,Isaac Sim RRT
2490,18,44,PPO-Discrete+SAC,42,-25.0,-881.6075027804413,False,0.0,0.0,3,False,False,2026-01-29T19:22:29.856277,Isaac Sim RRT
2491,18,45,PPO-Discrete+SAC,42,-25.0,-906.6075027804413,False,0.0,0.0,3,False,False,2026-01-29T19:22:37.944042,Isaac Sim RRT
2492,18,46,PPO-Discrete+SAC,42,-25.0,-931.6075027804413,False,0.0,0.0,3,False,False,2026-01-29T19:22:45.036032,Isaac Sim RRT
2493,18,47,PPO-Discrete+SAC,42,-25.0,-956.6075027804413,False,0.0,0.0,3,False,False,2026-01-29T19:22:52.653151,Isaac Sim RRT
2494,18,48,PPO-Discrete+SAC,42,-25.0,-981.6075027804413,False,0.0,0.0,3,False,False,2026-01-29T19:22:59.731987,Isaac Sim RRT
2495,18,49,PPO-Discrete+SAC,42,-25.0,-1006.6075027804413,False,0.0,0.0,3,False,False,2026-01-29T19:23:07.765846,Isaac Sim RRT
2496,18,50,PPO-Discrete+SAC,42,0.0,-1006.6075027804413,False,0.0,0.0,3,False,True,2026-01-29T19:23:07.781363,Isaac Sim RRT
2497,19,1,PPO-Discrete+SAC,42,48.865509154646816,48.865509154646816,True,0.0,0.0,1,False,False,2026-01-29T19:23:09.556488,Isaac Sim RRT
2498,19,2,PPO-Discrete+SAC,42,46.54182585400528,95.4073350086521,True,0.0,0.0,2,False,False,2026-01-29T19:23:10.145560,Isaac Sim RRT
2499,19,3,PPO-Discrete+SAC,42,51.749675109839956,147.15701011849205,True,0.0,0.0,3,False,False,2026-01-29T19:23:10.844055,Isaac Sim RRT
2500,19,4,PPO-Discrete+SAC,42,49.50269801128688,196.65970812977895,True,0.0,0.0,4,False,False,2026-01-29T19:23:11.592478,Isaac Sim RRT
2501,19,5,PPO-Discrete+SAC,42,48.75822248067941,245.41793061045837,True,0.0,0.0,5,False,False,2026-01-29T19:23:13.999482,Isaac Sim RRT
2502,19,6,PPO-Discrete+SAC,42,-25.0,220.41793061045837,False,0.0,0.0,5,False,False,2026-01-29T19:23:18.813626,Isaac Sim RRT
2503,19,7,PPO-Discrete+SAC,42,-25.0,195.41793061045837,False,0.0,0.0,5,False,False,2026-01-29T19:23:23.633638,Isaac Sim RRT
2504,19,8,PPO-Discrete+SAC,42,8.160317888421481,203.57824849887984,False,0.0,0.0,6,False,False,2026-01-29T19:23:26.179774,Isaac Sim RRT
2505,19,9,PPO-Discrete+SAC,42,3.90420173746449,207.48245023634433,False,0.0,0.0,7,False,False,2026-01-29T19:23:28.572592,Isaac Sim RRT
2506,19,10,PPO-Discrete+SAC,42,-25.0,182.48245023634433,False,0.0,0.0,7,False,False,2026-01-29T19:23:33.244846,Isaac Sim RRT
2507,19,11,PPO-Discrete+SAC,42,-25.0,157.48245023634433,False,0.0,0.0,7,False,False,2026-01-29T19:23:38.077072,Isaac Sim RRT
2508,19,12,PPO-Discrete+SAC,42,59.02582040025973,216.50827063660407,False,0.0,0.0,8,True,False,2026-01-29T19:23:43.053032,Isaac Sim RRT
2509,20,1,PPO-Discrete+SAC,42,43.79771535097706,43.79771535097706,True,0.0,0.0,1,False,False,2026-01-29T19:23:47.584457,Isaac Sim RRT
2510,20,2,PPO-Discrete+SAC,42,50.63283699988979,94.43055235086685,True,0.0,0.0,2,False,False,2026-01-29T19:23:48.409919,Isaac Sim RRT
2511,20,3,PPO-Discrete+SAC,42,44.24128558879091,138.67183793965776,True,0.0,0.0,3,False,False,2026-01-29T19:23:48.820603,Isaac Sim RRT
2512,20,4,PPO-Discrete+SAC,42,47.446357996684796,186.11819593634254,True,0.0,0.0,4,False,False,2026-01-29T19:23:49.273464,Isaac Sim RRT
2513,20,5,PPO-Discrete+SAC,42,49.1885230847517,235.30671902109424,True,0.0,0.0,5,False,False,2026-01-29T19:23:49.497627,Isaac Sim RRT
2514,20,6,PPO-Discrete+SAC,42,7.006627136771245,242.31334615786548,False,0.0,0.0,6,False,False,2026-01-29T19:23:49.667153,Isaac Sim RRT
2515,20,7,PPO-Discrete+SAC,42,13.836775174528665,256.1501213323941,False,0.0,0.0,7,False,False,2026-01-29T19:23:49.798607,Isaac Sim RRT
2516,20,8,PPO-Discrete+SAC,42,8.677705223757822,264.82782655615193,False,0.0,0.0,8,False,False,2026-01-29T19:23:49.908189,Isaac Sim RRT
2517,20,9,PPO-Discrete+SAC,42,59.50662713677124,324.33445369292315,False,0.0,0.0,9,True,False,2026-01-29T19:23:50.010395,Isaac Sim RRT
2518,1,1,SAC-Discrete+SAC,42,50.56283710771117,50.56283710771117,True,0.0,0.0,1,False,False,2026-01-29T19:23:51.770679,Isaac Sim RRT
2519,1,2,SAC-Discrete+SAC,42,45.5913527429288,96.15418985063997,True,0.0,0.0,2,False,False,2026-01-29T19:23:52.179430,Isaac Sim RRT
2520,1,3,SAC-Discrete+SAC,42,47.07298709480122,143.2271769454412,True,0.0,0.0,3,False,False,2026-01-29T19:23:52.627397,Isaac Sim RRT
2521,1,4,SAC-Discrete+SAC,42,48.00662710589356,191.23380405133474,True,0.0,0.0,4,False,False,2026-01-29T19:23:52.847008,Isaac Sim RRT
2522,1,5,SAC-Discrete+SAC,42,10.481012943839364,201.71481699517412,True,0.0,0.0,5,False,False,2026-01-29T19:23:53.017507,Isaac Sim RRT
2523,1,6,SAC-Discrete+SAC,42,18.317769412869872,220.03258640804398,False,0.0,0.0,6,False,False,2026-01-29T19:23:53.212601,Isaac Sim RRT
2524,1,7,SAC-Discrete+SAC,42,15.899433171443167,235.93201957948716,False,0.0,0.0,7,False,False,2026-01-29T19:23:53.545635,Isaac Sim RRT
2525,1,8,SAC-Discrete+SAC,42,7.006627136771245,242.9386467162584,False,0.0,0.0,8,False,False,2026-01-29T19:23:53.651309,Isaac Sim RRT
2526,1,9,SAC-Discrete+SAC,42,59.50662713677124,302.4452738530297,False,0.0,0.0,9,True,False,2026-01-29T19:23:53.710908,Isaac Sim RRT
2527,2,1,SAC-Discrete+SAC,42,54.55297543472532,54.55297543472532,True,0.0,0.0,1,False,False,2026-01-29T19:24:10.030662,Isaac Sim RRT
2528,2,2,SAC-Discrete+SAC,42,-25.0,29.55297543472532,False,0.0,0.0,1,False,False,2026-01-29T19:24:17.867272,Isaac Sim RRT
2529,2,3,SAC-Discrete+SAC,42,-25.0,4.552975434725319,False,0.0,0.0,1,False,False,2026-01-29T19:24:26.245880,Isaac Sim RRT
2530,2,4,SAC-Discrete+SAC,42,-25.0,-20.44702456527468,False,0.0,0.0,1,False,False,2026-01-29T19:24:33.921211,Isaac Sim RRT
2531,2,5,SAC-Discrete+SAC,42,-25.0,-45.44702456527468,False,0.0,0.0,1,False,False,2026-01-29T19:24:41.816021,Isaac Sim RRT
2532,2,6,SAC-Discrete+SAC,42,-25.0,-70.44702456527469,False,0.0,0.0,1,False,False,2026-01-29T19:24:53.375668,Isaac Sim RRT
2533,2,7,SAC-Discrete+SAC,42,-25.0,-95.44702456527469,False,0.0,0.0,1,False,False,2026-01-29T19:25:06.082563,Isaac Sim RRT
2534,2,8,SAC-Discrete+SAC,42,-25.0,-120.44702456527469,False,0.0,0.0,1,False,False,2026-01-29T19:25:19.413540,Isaac Sim RRT
2535,2,9,SAC-Discrete+SAC,42,-25.0,-145.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:25:29.961675,Isaac Sim RRT
2536,2,10,SAC-Discrete+SAC,42,-25.0,-170.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:25:39.413222,Isaac Sim RRT
2537,2,11,SAC-Discrete+SAC,42,-25.0,-195.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:25:48.036864,Isaac Sim RRT
2538,2,12,SAC-Discrete+SAC,42,-25.0,-220.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:25:57.307942,Isaac Sim RRT
2539,2,13,SAC-Discrete+SAC,42,-25.0,-245.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:26:07.091526,Isaac Sim RRT
2540,2,14,SAC-Discrete+SAC,42,-25.0,-270.44702456527466,False,0.0,0.0,1,False,False,2026-01-29T19:26:16.353542,Isaac Sim RRT
2541,2,15,SAC-Discrete+SAC,42,-25.0,-295.44702456527466,False,0.0,0.0,1,False,False,2026-01-29T19:26:26.126688,Isaac Sim RRT
2542,2,16,SAC-Discrete+SAC,42,-25.0,-320.44702456527466,False,0.0,0.0,1,False,False,2026-01-29T19:26:36.514890,Isaac Sim RRT
2543,2,17,SAC-Discrete+SAC,42,-25.0,-345.44702456527466,False,0.0,0.0,1,False,False,2026-01-29T19:26:44.623478,Isaac Sim RRT
2544,2,18,SAC-Discrete+SAC,42,-25.0,-370.44702456527466,False,0.0,0.0,1,False,False,2026-01-29T19:26:53.628316,Isaac Sim RRT
2545,2,19,SAC-Discrete+SAC,42,-25.0,-395.44702456527466,False,0.0,0.0,1,False,False,2026-01-29T19:27:01.568427,Isaac Sim RRT
2546,2,20,SAC-Discrete+SAC,42,-25.0,-420.44702456527466,False,0.0,0.0,1,False,False,2026-01-29T19:27:09.818249,Isaac Sim RRT
2547,2,21,SAC-Discrete+SAC,42,-25.0,-445.44702456527466,False,0.0,0.0,1,False,False,2026-01-29T19:27:18.398930,Isaac Sim RRT
2548,2,22,SAC-Discrete+SAC,42,-25.0,-470.44702456527466,False,0.0,0.0,1,False,False,2026-01-29T19:27:26.371036,Isaac Sim RRT
2549,2,23,SAC-Discrete+SAC,42,-25.0,-495.44702456527466,False,0.0,0.0,1,False,False,2026-01-29T19:27:34.617363,Isaac Sim RRT
2550,2,24,SAC-Discrete+SAC,42,-25.0,-520.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:27:42.431721,Isaac Sim RRT
2551,2,25,SAC-Discrete+SAC,42,-25.0,-545.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:27:50.490990,Isaac Sim RRT
2552,2,26,SAC-Discrete+SAC,42,-25.0,-570.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:27:58.328749,Isaac Sim RRT
2553,2,27,SAC-Discrete+SAC,42,-25.0,-595.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:28:07.241311,Isaac Sim RRT
2554,2,28,SAC-Discrete+SAC,42,-25.0,-620.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:28:15.869808,Isaac Sim RRT
2555,2,29,SAC-Discrete+SAC,42,-25.0,-645.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:28:24.147869,Isaac Sim RRT
2556,2,30,SAC-Discrete+SAC,42,-25.0,-670.4470245652747,False,0.0,0.0,1,False,False,2026-01-29T19:28:33.094985,Isaac Sim RRT
